ImageId,EncodedPixels
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52228 8 52483 12 52737 16 52993 17 53249 17 53505 18 53761 18 54017 18 54273 18 54529 18 54785 18 55041 17 55297 16 55553 16 55809 14 56065 12 56321 12 56577 12 56833 12 57089 13 57345 13 57601 13 57857 13 58113 13 58369 13 58625 13 58881 12 59137 11 59393 11 59649 11 59905 10 60161 10 60417 9 60673 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42253 8 42507 15 42762 17 43017 19 43272 21 43528 22 43783 23 44039 24 44294 25 44550 25 44806 25 45061 26 45317 27 45572 28 45828 28 46082 31 46338 31 46595 30 46851 30 47108 30 47365 29 47621 29 47878 29 48135 29 48391 30 48647 30 48904 30 49162 28 49422 24 49681 21 49938 20 50195 19 50451 19 50708 18 50964 17 51221 16 51477 15 51734 14 51991 12 52248 10 52506 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63242 9 63496 13 63750 15 64006 16 64261 18 64516 19 64771 21 65026 22 65282 23
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20755 7 21010 13 21265 16 21520 17 21775 19 22031 20 22286 21 22542 22 22797 23 23053 23 23309 23 23565 24 23822 23 24078 23 24334 23 24590 22 24846 22 25102 21 25358 19 25615 17 25872 15 26129 9 26141 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56605 3 56860 4 57115 5 57370 6 57388 4 57625 7 57642 8 57880 7 57897 9 58135 8 58152 11 58390 8 58407 13 58645 10 58662 14 58900 12 58917 17 59155 14 59173 17 59410 16 59429 18 59666 38 59921 39 60177 40 60432 41 60689 20 60710 19 60945 20 60967 18 61202 18 61224 17 61458 17 61481 15 61715 15 61738 13 61972 13 61995 11 62229 12 62253 9 62488 8 62514 3 62748 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,26912 6 27165 11 27419 14 27674 16 27929 18 28184 19 28439 21 28695 21 28950 22 29206 22 29462 22 29718 22 29974 22 30231 21 30487 20 30743 20 30998 20 31255 18 31511 17 31768 15 32025 12 32284 1 32286 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42026 7 42280 11 42535 13 42790 15 43044 18 43300 18 43555 19 43811 19 44067 19 44324 18 44580 18 44837 16 45094 15 45351 13 45609 9 45867 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63531 4 63785 11 64039 14 64294 16 64550 17 64805 19 65061 20 65316 21
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48436 3 48690 11 48944 14 49200 15 49455 17 49711 17 49967 17 50223 17 50479 17 50735 17 50991 17 51247 16 51502 17 51758 17 52013 17 52269 16 52525 15 52782 12 53038 11 53294 9 53551 7 53809 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,53313 6 53567 9 53822 11 54076 13 54332 14 54588 14 54843 16 55099 16 55354 18 55610 18 55866 19 56122 19 56378 19 56634 19 56890 19 57146 18 57402 18 57658 17 57914 16 58170 15 58427 13 58449 6 58683 13 58701 12 58940 13 58955 14 59197 28 59453 28 59710 27 59967 27 60224 26 60481 25 60737 26 60994 25 61250 24 61506 24 61763 22 62019 20 62276 14 62292 1 62533 8 62542 1 62791 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64598 6 64853 8 65108 9 65363 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22626 6 22880 10 23134 14 23389 16 23644 18 23899 20 24155 21 24410 22 24666 23 24921 24 25177 24 25433 24 25690 24 25946 24 26202 24 26458 24 26715 22 26971 22 27228 20 27485 16 27741 15 27998 13 28255 11 28512 8 28769 6 29027 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42333 3 42587 7 42842 9 43098 10 43353 12 43609 13 43865 13 44121 14 44377 14 44633 15 44889 15 45145 15 45401 15 45657 15 45913 15 46169 15 46426 14 46682 15 46699 7 46938 25 47194 25 47450 26 47706 26 47962 26 48219 26 48476 24 48733 23 48989 23 49246 21 49502 21 49758 21 50014 20 50270 20 50527 19 50783 19 51039 19 51295 19 51551 18 51807 18 52064 16 52321 12 52578 7 52835 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,56935 7 57186 14 57441 16 57696 18 57952 19 58208 20 58464 21 58721 20 58977 20 59233 21 59489 21 59745 21 60002 20 60258 20 60514 20 60771 19 61028 17 61284 16 61541 13 61800 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33642 11 33897 14 34152 17 34408 17 34663 19 34919 20 35174 21 35430 21 35686 22 35942 22 36198 22 36455 21 36711 21 36967 21 37223 20 37479 20 37736 18 37993 17 38250 15 38507 12 38764 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62852 7 63107 10 63362 13 63617 15 63873 16 64128 17 64384 17 64640 17 64896 17 65152 17 65408 17
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,45961 5 46216 8 46470 15 46725 24 46980 27 47235 28 47491 28 47747 28 48003 28 48259 27 48514 28 48770 29 49026 30 49282 31 49538 32 49794 33 50051 32 50308 32 50566 30 50830 23 51088 21 51344 21 51600 21 51857 20 52113 20 52371 18 52630 14 52888 11 53147 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20621 8 20876 11 21130 14 21385 16 21641 17 21896 19 22151 21 22407 21 22663 22 22919 22 23175 22 23432 22 23688 22 23945 21 24202 20 24458 20 24715 19 24971 18 25224 21 25476 24 25732 24 25988 9 25998 13 26244 9 26255 10 26500 9 26513 7 26756 9 26772 1 27014 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38540 1 38542 4 38793 13 38813 7 39048 18 39067 11 39304 30 39560 30 39816 30 40072 30 40328 31 40584 31 40840 31 41096 31 41352 31 41608 31 41864 31 42121 31 42377 30 42633 29 42890 27 43147 26 43404 24 43661 21 43920 16 44178 7 44437 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58004 1 58257 7 58513 9 58767 13 59023 14 59278 15 59533 17 59789 17 60045 17 60300 18 60557 17 60813 17 61070 16 61326 16 61582 15 61839 14 62095 14 62353 11 62612 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,30628 4 30882 7 31137 10 31392 12 31647 15 31902 17 32158 18 32414 19 32669 21 32925 22 33181 23 33436 25 33692 26 33949 26 34205 26 34462 24 34718 23 34975 20 35231 18 35488 16 35745 14 36004 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54696 1 54949 8 55205 10 55460 12 55715 14 55971 14 56227 15 56483 15 56740 14 56996 14 57253 13 57511 10 57768 9 58026 6 58285 1 58538 4 58794 5 59049 8 59305 11 59560 13 59816 14 60072 14 60327 16 60583 16 60839 16 61095 16 61352 15 61608 15 61865 13 62121 13 62379 10 62637 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,39091 4 39345 9 39600 13 39855 15 40111 17 40366 18 40622 18 40878 18 41134 17 41389 18 41645 18 41901 18 42156 19 42413 17 42669 17 42926 15 43182 14 43439 12 43696 9 43954 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,49335 3 49589 8 49845 9 50100 11 50355 14 50611 14 50866 15 51122 15 51378 16 51634 16 51891 15 52147 15 52404 14 52661 13 52918 11 53175 10 53432 8 53689 6 53947 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63929 6 64184 9 64439 11 64694 13 64949 15 65205 16 65460 17
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,23999 5 24252 10 24507 12 24762 14 25017 15 25272 16 25528 16 25783 18 26039 18 26294 19 26550 19 26805 20 27061 20 27317 20 27573 20 27829 19 28086 18 28343 15 28600 13 28857 10 29115 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52705 2 52959 7 53214 8 53470 9 53725 10 53981 10 54237 10 54492 12 54748 12 54989 2 55005 11 55244 4 55261 11 55490 14 55517 11 55744 16 55773 12 55999 17 56029 12 56253 20 56286 11 56509 20 56542 12 56765 22 56798 12 57021 23 57054 11 57277 23 57301 2 57310 11 57533 23 57557 8 57566 10 57789 23 57813 3 57817 14 58045 25 58075 12 58301 24 58332 10 58558 23 58589 8 58815 22 58847 4 59072 20 59329 19 59586 17 59844 14 60101 11 60360 7 60617 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43223 7 43475 11 43729 13 43984 15 44239 16 44483 8 44494 17 44738 30 44993 30 45248 31 45503 32 45759 31 46015 30 46271 30 46527 29 46783 17 46803 8 47039 16 47061 5 47296 15 47552 15 47808 15 48064 15 48321 14 48577 13 48834 12 49090 11 49348 9 49605 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,36295 8 36549 12 36804 14 37059 16 37315 16 37571 16 37826 18 38083 17 38339 17 38595 17 38852 16 39109 15 39365 15 39621 15 39877 15 40134 14 40391 13 40647 12 40905 9 41163 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16587 8 16841 12 17096 15 17351 17 17606 18 17862 19 18117 20 18372 22 18628 22 18884 22 19139 23 19395 23 19651 23 19907 22 20163 22 20419 21 20675 20 20932 19 21189 17 21447 14 21705 11 21963 9 22221 6
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,28876 6 29130 10 29384 13 29640 14 29895 16 30150 18 30406 19 30661 20 30917 20 31172 21 31428 21 31684 21 31940 21 32196 21 32452 21 32709 19 32966 17 33222 16 33479 14 33736 10 33994 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,4042 2 4296 8 4552 11 4808 12 5065 12 5321 13 5577 14 5833 14 6088 16 6344 16 6600 16 6856 16 7112 16 7368 16 7625 15 7881 14 8137 14 8394 12 8650 11 8907 10 9164 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61653 9 61903 16 62155 21 62411 22 62667 22 62923 22 63179 23 63434 24 63690 24 63946 25 64202 25 64458 25 64713 25 64968 26 65224 26 65480 26
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52172 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37600 5 37854 9 38109 12 38364 14 38620 14 38875 15 39131 16 39386 17 39642 17 39898 17 40153 19 40409 19 40666 18 40923 16 41179 16 41436 14 41693 12 41951 9 42211 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1536 1 1774 4 1790 3 2029 7 2045 4 2284 11 2299 6 2540 21 2795 22 3051 22 3307 20 3563 10 3576 8 3820 9 3832 9 4064 6 4077 7 4088 9 4318 9 4333 6 4343 10 4573 11 4590 4 4598 11 4828 13 4846 4 4854 11 5083 15 5101 6 5109 12 5339 18 5358 17 5595 26 5622 9 5851 26 5878 8 6107 16 6126 7 6134 8 6364 13 6383 4 6390 8 6620 12 6647 7 6877 11 6904 6 7133 10 7161 5 7390 9 7646 9 7902 8 8159 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48350 4 48604 9 48860 10 49115 12 49371 13 49627 13 49883 13 50140 12 50396 12 50653 10 50910 8 51167 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22244 5 22500 6 22755 8 23011 8 23267 8 23523 7 23778 8 24035 6 24292 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43498 5 43752 9 44007 11 44262 12 44518 12 44774 12 45030 12 45286 11 45543 10 45800 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,11506 3 11760 7 12014 10 12269 12 12524 14 12779 22 13034 23 13290 23 13545 24 13800 25 14056 25 14312 25 14567 26 14823 26 15079 26 15336 25 15592 25 15849 24 16106 23 16362 23 16619 22 16875 22 17131 22 17388 21 17645 20 17902 19 18159 18 18416 17 18673 16 18930 15 19187 14 19445 1 19449 8 19705 8 19964 5 20222 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33280 1 33534 3 33789 4 34044 5 34300 5 34555 6 34799 5 34805 1 34810 7 35054 19 35308 21 35564 21 35819 22 36075 22 36331 22 36587 22 36844 21 37100 21 37357 11 37369 8 37614 9 37625 8 37872 4 37877 1 37882 7 38139 6 38399 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,51185 3 51440 8 51695 12 51951 14 52207 18 52463 18 52719 18 52974 19 53230 19 53486 19 53741 20 53997 20 54253 20 54509 20 54765 20 55022 19 55278 19 55534 19 55790 19 56047 18 56303 18 56560 17 56816 17 57072 17 57329 16 57585 16 57842 15 58098 14 58356 11 58617 5 58877 1 59133 1 59387 4 59641 7 59894 11 60149 12 60403 14 60658 15 60913 16 61168 17 61423 18 61679 18 61935 18 62190 19 62446 19 62703 18 62959 18 63216 17 63472 17 63728 17 63985 16 64241 16 64497 16 64754 15 65010 15 65267 14 65523 14
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43264 1 43519 2 43774 3 44028 5 44284 5 44540 5 44796 5 45052 5 45309 4 45566 3 45824 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,326095 12 326615 12 327129 24 327649 24 328169 24 328685 30 329205 30 329725 30 330245 32 330765 32 331284 33 331803 34 332323 34 332843 36 333363 36 333883 36 334403 38 334923 38 335443 38 335963 40 336483 40 337003 42 337523 42 338043 42 338563 50 339083 50 339603 50 340123 54 340643 54 341163 55 341683 57 342203 57 342723 59 343243 59 343763 59 344281 61 344801 61 345321 61 345841 61 346361 61 346881 61 347401 61 347921 61 348441 61 348961 61 349481 61 350001 59 350521 59 351041 59 351561 59 352081 59 352603 55 353123 54 353643 54 354165 50 354685 50 355205 50 355731 40 356251 40 356772 38 357293 36 357813 36 358335 32 358855 32 359375 32 359897 28 360417 28 360937 28 361457 28
